model,epoch,average_loss,accuracy,correct_data,total_data
61,100,0.3775625244140625,86.17,8617,10000
96,100,0.3761990478515625,86.38,8638,10000
43,100,0.3755721923828125,86.45,8645,10000
91,100,0.375557470703125,86.37,8637,10000
41,100,0.37880625,86.36,8636,10000
87,100,0.3759968017578125,86.05000000000001,8605,10000
62,100,0.3734335693359375,86.21,8621,10000
98,100,0.3782625732421875,86.31,8631,10000
68,100,0.3802337890625,85.95,8595,10000
84,100,0.3758645263671875,86.28,8628,10000
53,100,0.3799493896484375,86.17,8617,10000
72,100,0.375970849609375,86.38,8638,10000
38,100,0.379922412109375,86.35000000000001,8635,10000
25,100,0.384099365234375,86.08,8608,10000
27,100,0.3784725830078125,86.39,8639,10000
94,100,0.3753607666015625,86.2,8620,10000
34,100,0.3778280517578125,86.28,8628,10000
33,100,0.374804150390625,86.41,8641,10000
50,100,0.3756516357421875,86.52,8652,10000
52,100,0.3744313720703125,86.4,8640,10000
82,100,0.3746750244140625,86.49,8649,10000
97,100,0.37420634765625,86.14,8614,10000
49,100,0.375181103515625,86.16,8616,10000
20,100,0.376773046875,86.48,8648,10000
global,100,0.36869013671875,86.56,8656,10000
