model,epoch,average_loss,accuracy,correct_data,total_data
45,88,0.4562716179847717,85.83,8583,10000
71,88,0.4458982692718506,86.27,8627,10000
88,88,0.5215550295829773,85.31,8531,10000
40,88,0.46589463424682614,85.68,8568,10000
48,88,0.47473331904411314,85.91,8591,10000
44,88,0.47344297852516176,85.67,8567,10000
42,88,0.4545592737197876,85.7,8570,10000
98,88,0.4698614369392395,85.38,8538,10000
83,88,0.45453306510448455,86.95,8695,10000
34,88,0.43899988021850583,86.3,8630,10000
20,88,0.4763881769657135,86.57000000000001,8657,10000
24,88,0.4858469732761383,85.84,8584,10000
63,88,0.4932560804605484,84.3,8430,10000
73,88,0.4633849588394165,85.59,8559,10000
90,88,0.4280750642776489,86.49,8649,10000
38,88,0.4855969928741455,85.67,8567,10000
21,88,0.4672354263305664,86.3,8630,10000
87,88,0.45177551906108854,86.24000000000001,8624,10000
50,88,0.47389081209897993,85.85000000000001,8585,10000
95,88,0.4592234552383423,85.91,8591,10000
39,88,0.5303703151702881,86.14,8614,10000
53,88,0.4909965054035187,85.6,8560,10000
85,88,0.4965145157814026,85.85000000000001,8585,10000
22,88,0.44671447162628175,86.0,8600,10000
36,88,0.45942551879882815,85.81,8581,10000
77,88,0.4863711357116699,84.69,8469,10000
28,88,0.486863927936554,85.21,8521,10000
31,88,0.4732424874782562,85.91,8591,10000
67,88,0.5094946830749512,85.55,8555,10000
80,88,0.47170486660003663,86.0,8600,10000
72,88,0.47623545293807984,85.48,8548,10000
69,88,0.45482399978637694,86.06,8606,10000
26,88,0.47516193618774416,85.49,8549,10000
23,88,0.4577335515744984,85.6,8560,10000
96,88,0.43774695329666136,86.24000000000001,8624,10000
43,88,0.5095127461910248,84.76,8476,10000
33,88,0.44838633284568785,86.52,8652,10000
75,88,0.46592380456924437,85.72999999999999,8573,10000
76,88,0.46691342494487764,85.32,8532,10000
79,88,0.4614828947067261,86.1,8610,10000
86,88,0.47025812063217165,85.87,8587,10000
89,88,0.45806750054359435,86.57000000000001,8657,10000
65,88,0.4827044788837433,86.02,8602,10000
25,88,0.49738567409515383,85.63,8563,10000
27,88,0.4754846749305725,85.46000000000001,8546,10000
93,88,0.5054080217361451,85.02,8502,10000
78,88,0.4580402575492859,85.79,8579,10000
59,88,0.4894482060551643,85.50999999999999,8551,10000
94,88,0.48822714104652404,85.59,8559,10000
37,88,0.49425927357673644,84.73,8473,10000
49,88,0.459614074960351,85.6,8560,10000
66,88,0.4895263473510742,85.68,8568,10000
56,88,0.4668006645202637,85.94000000000001,8594,10000
64,88,0.47742242765426635,85.33,8533,10000
84,88,0.4885121318817139,85.52,8552,10000
62,88,0.4621761637687683,86.00999999999999,8601,10000
29,88,0.48795110816955567,85.72999999999999,8573,10000
91,88,0.4842318960189819,85.99,8599,10000
global,88,0.39200853023529053,86.91,8691,10000
0,89,0.5547063266992569,84.11,8411,10000
1,89,0.5672582430839539,82.73,8273,10000
2,89,0.5895472320556641,83.86,8386,10000
3,89,0.5716022545814514,82.53,8253,10000
4,89,0.5058855566978454,84.05,8405,10000
5,89,0.5418034325122834,84.15,8415,10000
6,89,0.6049885471343994,82.94,8294,10000
7,89,0.5464561936378479,83.31,8331,10000
8,89,0.5833739382505417,83.32000000000001,8332,10000
9,89,0.5979252018928528,82.62,8262,10000
10,89,0.5525050270557403,83.28999999999999,8329,10000
11,89,0.609568340921402,82.03,8203,10000
12,89,0.5772292597532273,83.37,8337,10000
13,89,0.5691808084964752,83.75,8375,10000
14,89,0.5996207219600678,82.26,8226,10000
15,89,0.6849494499206543,81.87,8187,10000
16,89,0.5967816724538804,82.73,8273,10000
17,89,0.5326437328338623,84.0,8400,10000
18,89,0.5226026295900345,83.50999999999999,8351,10000
19,89,0.5945899549484253,83.36,8336,10000
41,89,0.4853918656349182,85.85000000000001,8585,10000
32,89,0.46316050815582277,86.11999999999999,8612,10000
85,89,0.4985505437374115,86.22,8622,10000
30,89,0.4928714049100876,85.39999999999999,8540,10000
45,89,0.46496827354431153,85.64,8564,10000
71,89,0.45477483224868775,86.05000000000001,8605,10000
72,89,0.4630477617263794,86.72999999999999,8673,10000
87,89,0.4434901693105698,86.59,8659,10000
75,89,0.48695945956110953,86.00999999999999,8601,10000
34,89,0.4513794665336609,85.99,8599,10000
55,89,0.5087587770104408,85.91,8591,10000
77,89,0.43523601949214935,86.49,8649,10000
69,89,0.4341465120077133,86.79,8679,10000
70,89,0.4778947979927063,85.99,8599,10000
53,89,0.5013316909074783,85.14,8514,10000
81,89,0.47238386054039,85.79,8579,10000
51,89,0.4803889348983765,85.71,8571,10000
39,89,0.551964390707016,85.88,8588,10000
66,89,0.49586829442977903,85.7,8570,10000
89,89,0.4713890788555145,86.22999999999999,8623,10000
78,89,0.48068134883642194,85.71,8571,10000
27,89,0.4962000871658325,86.21,8621,10000
52,89,0.457477921295166,86.33999999999999,8634,10000
60,89,0.5063648485183716,85.41,8541,10000
58,89,0.504147126865387,85.87,8587,10000
64,89,0.4754110188484192,85.95,8595,10000
57,89,0.4753283087015152,85.91,8591,10000
90,89,0.44795317426025866,86.45,8645,10000
48,89,0.48914670836925506,86.24000000000001,8624,10000
42,89,0.4670700315952301,86.57000000000001,8657,10000
24,89,0.4790799306869507,86.52,8652,10000
22,89,0.4639761203289032,86.04,8604,10000
36,89,0.4923310649394989,85.56,8556,10000
28,89,0.5512615229606629,84.81,8481,10000
37,89,0.5003430050849914,85.39999999999999,8540,10000
67,89,0.4728517320871353,87.03999999999999,8704,10000
92,89,0.45810703806877134,85.67,8567,10000
21,89,0.4723176742553711,86.66,8666,10000
62,89,0.46397374114990236,85.92999999999999,8593,10000
94,89,0.4695314805030823,86.09,8609,10000
74,89,0.47550534410476686,86.22999999999999,8623,10000
80,89,0.5005721371650695,85.28,8528,10000
20,89,0.4837627473831177,86.46000000000001,8646,10000
49,89,0.47683256292939186,86.22,8622,10000
44,89,0.46380577454566957,86.00999999999999,8601,10000
31,89,0.47095202794075014,85.55,8555,10000
93,89,0.5098888279914856,85.39,8539,10000
61,89,0.4645637737751007,86.00999999999999,8601,10000
47,89,0.48404242668151853,84.96000000000001,8496,10000
96,89,0.44819774656295774,85.72999999999999,8573,10000
63,89,0.4743387554168701,85.31,8531,10000
91,89,0.4745756860256195,85.66,8566,10000
88,89,0.5229093811035156,85.72,8572,10000
26,89,0.4797668164253235,86.33,8633,10000
50,89,0.47319090337753295,86.11999999999999,8612,10000
99,89,0.43776351315975187,86.19,8619,10000
65,89,0.47253409104347227,86.06,8606,10000
86,89,0.4862256574630737,86.16,8616,10000
25,89,0.5041249886035919,86.07000000000001,8607,10000
40,89,0.455315284538269,86.05000000000001,8605,10000
97,89,0.45177523288726806,86.44,8644,10000
73,89,0.44294760484695433,85.57000000000001,8557,10000
43,89,0.5126415789604187,85.04,8504,10000
79,89,0.4566104965686798,85.77,8577,10000
76,89,0.4554720146179199,86.32,8632,10000
98,89,0.4976302521705627,85.9,8590,10000
84,89,0.493836475276947,85.8,8580,10000
29,89,0.5086397902965546,85.85000000000001,8585,10000
83,89,0.4650895327568054,86.65,8665,10000
59,89,0.4779849432945251,86.05000000000001,8605,10000
46,89,0.4795716251373291,86.11999999999999,8612,10000
82,89,0.5006338584899902,85.84,8584,10000
95,89,0.4858893762588501,85.86,8586,10000
33,89,0.45044550371170045,86.58,8658,10000
38,89,0.4699166751861572,86.55000000000001,8655,10000
35,89,0.4598886752128601,86.6,8660,10000
56,89,0.46839804105758664,85.42999999999999,8543,10000
68,89,0.4775252172708511,85.38,8538,10000
23,89,0.45400492379665375,86.08,8608,10000
54,89,0.4935309120178223,86.11999999999999,8612,10000
global,89,0.3959853181838989,86.00999999999999,8601,10000
0,90,0.5449003387451172,84.55,8455,10000
1,90,0.5672106770992279,83.43,8343,10000
2,90,0.5600573535442352,83.82,8382,10000
3,90,0.6163329193115235,82.99,8299,10000
4,90,0.5773784950256348,83.3,8330,10000
5,90,0.5421649962872267,83.73,8373,10000
6,90,0.61026529712677,83.17999999999999,8318,10000
7,90,0.5530165335178375,83.67999999999999,8368,10000
8,90,0.5645906093835831,83.45,8345,10000
9,90,0.6422409005165101,80.76,8076,10000
10,90,0.5671671124458313,83.07,8307,10000
11,90,0.642028014087677,82.94,8294,10000
12,90,0.5744324096202851,84.17,8417,10000
13,90,0.6304827440261841,80.87,8087,10000
14,90,0.5700996180057526,83.43,8343,10000
15,90,0.6497858112335205,82.96,8296,10000
16,90,0.5256801045954227,84.42,8442,10000
17,90,0.5530833532333373,83.58,8358,10000
18,90,0.5180371005058289,83.58,8358,10000
19,90,0.5736215335845948,83.28,8328,10000
75,90,0.43519967970848084,86.21,8621,10000
28,90,0.5113605708122253,84.74000000000001,8474,10000
39,90,0.5311868686199188,86.15,8615,10000
61,90,0.4457167541742325,86.08,8608,10000
98,90,0.4775637083053589,85.57000000000001,8557,10000
55,90,0.5034052652835846,85.58,8558,10000
88,90,0.49718856754302976,86.28,8628,10000
60,90,0.4807339028179646,85.9,8590,10000
66,90,0.5137449819564819,85.79,8579,10000
49,90,0.45819166946411133,86.26,8626,10000
27,90,0.49514813680648806,85.74000000000001,8574,10000
65,90,0.46878046622276304,86.33999999999999,8634,10000
56,90,0.4654973687171936,85.24000000000001,8524,10000
90,90,0.436955388712883,85.95,8595,10000
43,90,0.49992113432884216,85.27,8527,10000
30,90,0.46507386474609375,85.45,8545,10000
64,90,0.48124992156028745,85.92,8592,10000
41,90,0.5078494644165039,85.42999999999999,8543,10000
72,90,0.4433113332271576,86.16,8616,10000
34,90,0.45858478236198424,85.96000000000001,8596,10000
84,90,0.5095254318237304,84.93,8493,10000
59,90,0.4969963622331619,85.98,8598,10000
22,90,0.4825313980340958,85.7,8570,10000
58,90,0.4774445100784302,86.49,8649,10000
62,90,0.4685976519584656,85.28,8528,10000
81,90,0.4762515733242035,85.7,8570,10000
96,90,0.4648346562385559,85.28999999999999,8529,10000
85,90,0.5073059839487076,86.11,8611,10000
21,90,0.4641515444755554,86.13,8613,10000
74,90,0.4576542236328125,85.54,8554,10000
25,90,0.4998229263305664,85.92,8592,10000
51,90,0.47684772596359254,86.35000000000001,8635,10000
54,90,0.4725930027008057,86.25,8625,10000
69,90,0.4490228989362717,85.52,8552,10000
95,90,0.45476750049591064,85.98,8598,10000
93,90,0.5037083033561707,85.22,8522,10000
79,90,0.44685780372619627,85.27,8527,10000
20,90,0.4653647556304932,86.19,8619,10000
29,90,0.4948413906097412,85.76,8576,10000
99,90,0.45332230167388915,86.35000000000001,8635,10000
35,90,0.47034759016036987,86.13,8613,10000
23,90,0.44340269804000854,85.74000000000001,8574,10000
83,90,0.4401043048381805,86.36,8636,10000
50,90,0.46853427304029466,85.83,8583,10000
73,90,0.4516177947998047,85.49,8549,10000
68,90,0.4974460186004639,85.63,8563,10000
94,90,0.4947040736675262,85.00999999999999,8501,10000
67,90,0.48254769959449767,85.85000000000001,8585,10000
46,90,0.4791301471710205,86.0,8600,10000
53,90,0.47524281544685365,85.67,8567,10000
77,90,0.46398663110733035,85.66,8566,10000
71,90,0.47345953509807587,85.34,8534,10000
52,90,0.46670543084144595,85.75,8575,10000
47,90,0.45437577323913575,85.92999999999999,8593,10000
33,90,0.4606079348087311,86.2,8620,10000
87,90,0.4799699279785156,86.09,8609,10000
97,90,0.464496275138855,86.53999999999999,8654,10000
70,90,0.47800938005447385,85.86,8586,10000
36,90,0.477950191783905,85.28,8528,10000
31,90,0.4628232706785202,85.61999999999999,8562,10000
91,90,0.46874277169704437,85.71,8571,10000
76,90,0.44636615517139433,86.07000000000001,8607,10000
80,90,0.49254352798461914,85.91,8591,10000
42,90,0.4544267924308777,86.61999999999999,8662,10000
82,90,0.468027462387085,86.25,8625,10000
92,90,0.46075906021595003,85.61,8561,10000
37,90,0.4827044709920883,85.31,8531,10000
89,90,0.44833818249702456,86.03,8603,10000
48,90,0.4760949892908335,86.05000000000001,8605,10000
32,90,0.4727069834709168,86.27,8627,10000
78,90,0.46625468254089353,85.8,8580,10000
26,90,0.481051220703125,85.82,8582,10000
44,90,0.4622012246131897,86.03,8603,10000
40,90,0.46412526738643645,85.91,8591,10000
57,90,0.49407454204559326,85.08,8508,10000
63,90,0.4860341063499451,84.55,8455,10000
45,90,0.4673650081753731,85.27,8527,10000
86,90,0.46472095918655393,86.41,8641,10000
38,90,0.4800061949253082,86.03,8603,10000
24,90,0.4715137285232544,86.38,8638,10000
global,90,0.3942469614982605,87.06,8706,10000
0,91,0.58024078540802,83.72,8372,10000
1,91,0.5898401058197021,83.22,8322,10000
2,91,0.585037315249443,84.43,8443,10000
3,91,0.6597386356353759,82.03,8203,10000
4,91,0.5831569702148437,83.56,8356,10000
5,91,0.5173065816879272,84.38,8438,10000
6,91,0.5606425991058349,83.66,8366,10000
7,91,0.5888473146438599,83.39999999999999,8340,10000
8,91,0.551467229104042,84.28,8428,10000
9,91,0.586806591129303,83.35000000000001,8335,10000
10,91,0.5748220794677734,83.05,8305,10000
11,91,0.6531797157764435,81.19,8119,10000
12,91,0.5792431118488311,83.45,8345,10000
13,91,0.5454600532531738,84.35000000000001,8435,10000
14,91,0.5498852949142456,84.14,8414,10000
15,91,0.6312443441867829,82.41000000000001,8241,10000
16,91,0.5616748868942261,84.28,8428,10000
17,91,0.5459556838035583,84.39,8439,10000
18,91,0.5339758859634399,83.35000000000001,8335,10000
19,91,0.612248410987854,82.76,8276,10000
89,91,0.45344628682136534,86.52,8652,10000
94,91,0.485284617960453,85.5,8550,10000
28,91,0.5286450009942055,85.03,8503,10000
74,91,0.46274338245391844,86.13,8613,10000
78,91,0.47910880746841433,85.84,8584,10000
93,91,0.5043596626281738,85.04,8504,10000
59,91,0.4901818640232086,86.24000000000001,8624,10000
86,91,0.47467113628387453,86.41,8641,10000
33,91,0.45664440817832946,86.47,8647,10000
40,91,0.45319225674271585,86.26,8626,10000
99,91,0.45314095287323,86.7,8670,10000
87,91,0.45732934627532956,86.1,8610,10000
34,91,0.4491923879623413,85.92,8592,10000
52,91,0.45629852962493894,86.7,8670,10000
83,91,0.4491889859676361,86.55000000000001,8655,10000
64,91,0.47639796371459964,86.0,8600,10000
22,91,0.5062002607345581,84.97,8497,10000
21,91,0.478470108127594,86.02,8602,10000
96,91,0.4480985517501831,86.22999999999999,8623,10000
95,91,0.4637357159614563,85.68,8568,10000
97,91,0.44248199400901794,86.65,8665,10000
27,91,0.47696569942235945,86.09,8609,10000
60,91,0.5065759573936462,85.74000000000001,8574,10000
76,91,0.4511496710777283,86.02,8602,10000
82,91,0.4824188973426819,86.38,8638,10000
72,91,0.45367662382125856,86.11999999999999,8612,10000
36,91,0.4832811038970947,85.39999999999999,8540,10000
47,91,0.46634856176376344,85.78,8578,10000
70,91,0.4676097845315933,86.2,8620,10000
63,91,0.484549196767807,84.84,8484,10000
44,91,0.4763325974225998,86.03,8603,10000
88,91,0.5076600905418396,86.41,8641,10000
54,91,0.4843633720397949,86.17,8617,10000
32,91,0.47427564215660095,85.15,8515,10000
73,91,0.4486697769165039,85.77,8577,10000
49,91,0.4643339575767517,86.38,8638,10000
67,91,0.47142358961105346,86.53,8653,10000
25,91,0.4944568199157715,86.00999999999999,8601,10000
61,91,0.463041846704483,85.88,8588,10000
43,91,0.4904888122558594,84.68,8468,10000
20,91,0.48219138514995574,86.29,8629,10000
41,91,0.4977606860399246,85.38,8538,10000
42,91,0.4598193410396576,86.98,8698,10000
91,91,0.46607218010425566,85.99,8599,10000
23,91,0.4652576689481735,85.42,8542,10000
84,91,0.48694801950454714,85.74000000000001,8574,10000
31,91,0.45818103775978086,86.06,8606,10000
69,91,0.429022345995903,86.72999999999999,8673,10000
66,91,0.4955244139671326,85.96000000000001,8596,10000
58,91,0.46535979523658755,86.82,8682,10000
51,91,0.48500985527038576,85.89,8589,10000
62,91,0.487843609046936,85.19,8519,10000
77,91,0.44085499858856203,86.25,8625,10000
53,91,0.48040365843772886,85.74000000000001,8574,10000
80,91,0.48327276434898375,86.45,8645,10000
85,91,0.4746538746833801,86.41,8641,10000
92,91,0.4609479817867279,85.92,8592,10000
46,91,0.47539985394477846,86.35000000000001,8635,10000
35,91,0.4598401082515717,86.25,8625,10000
56,91,0.45159170429706574,86.06,8606,10000
98,91,0.46366941261291506,86.09,8609,10000
55,91,0.49945073137283325,85.89,8589,10000
48,91,0.4972610444068909,85.63,8563,10000
79,91,0.4742908618927002,85.91,8591,10000
68,91,0.47079768209457395,86.36,8636,10000
30,91,0.47171382818222046,85.63,8563,10000
38,91,0.47959826045036313,85.92999999999999,8593,10000
75,91,0.4741021951675415,86.48,8648,10000
29,91,0.47857435948848726,85.92,8592,10000
50,91,0.4683492859840393,86.28,8628,10000
57,91,0.4579499847650528,85.97,8597,10000
24,91,0.47468548315763476,86.2,8620,10000
39,91,0.531396818614006,86.5,8650,10000
37,91,0.4955603415489197,85.37,8537,10000
90,91,0.4483876160621643,86.02,8602,10000
65,91,0.46186902303695676,86.66,8666,10000
26,91,0.4677781623840332,86.18,8618,10000
45,91,0.4467372418999672,86.07000000000001,8607,10000
71,91,0.4548486556053162,86.16,8616,10000
81,91,0.4739925041913986,86.22,8622,10000
global,91,0.39757061488628387,86.69,8669,10000
0,92,0.5487246952295304,83.88,8388,10000
1,92,0.5756081005364656,83.91,8391,10000
2,92,0.5664362697601318,83.99,8399,10000
3,92,0.5697488382339477,82.39999999999999,8240,10000
4,92,0.55992265625,84.0,8400,10000
5,92,0.5410996216773987,83.75,8375,10000
6,92,0.6026020119667054,83.22,8322,10000
7,92,0.5563778617858887,83.32000000000001,8332,10000
8,92,0.5929154177188873,83.43,8343,10000
9,92,0.5821421322822571,83.8,8380,10000
10,92,0.5539656857490539,83.61,8361,10000
11,92,0.568452491235733,83.00999999999999,8301,10000
12,92,0.5611160592079163,83.91999999999999,8392,10000
13,92,0.5838768347263337,83.74000000000001,8374,10000
14,92,0.5789980916976929,83.48,8348,10000
15,92,0.6304170098781585,82.44,8244,10000
16,92,0.548496928024292,83.72,8372,10000
17,92,0.5422829028129578,83.25,8325,10000
18,92,0.5372469313621521,82.87,8287,10000
19,92,0.5876422657966613,82.5,8250,10000
80,92,0.5112254733085633,85.91,8591,10000
78,92,0.5115887131690979,85.19,8519,10000
59,92,0.4923813076019287,86.19,8619,10000
85,92,0.49950291147232057,86.15,8615,10000
49,92,0.45869588241577147,86.46000000000001,8646,10000
89,92,0.4470393911480904,86.41,8641,10000
45,92,0.44897158060073855,85.99,8599,10000
63,92,0.4593497296333313,85.63,8563,10000
24,92,0.49932383024692534,86.2,8620,10000
58,92,0.48538238577842713,86.29,8629,10000
61,92,0.4661191665649414,86.00999999999999,8601,10000
96,92,0.4448015895903111,86.11999999999999,8612,10000
50,92,0.48573020787239074,86.05000000000001,8605,10000
70,92,0.44954834454655646,86.36,8636,10000
40,92,0.45919717462062837,86.21,8621,10000
